SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
237929,1,Cash loans,M,N,N,0,157500.0,144000.0,9504.0,144000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.014519999999999996,-12495,-3624,-1960.0,-4616,,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,6,0,0,0,1,1,0,Security,,0.07195678238727647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-349.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
210698,0,Cash loans,F,Y,Y,0,360000.0,835380.0,42781.5,675000.0,Unaccompanied,Working,Higher education,Married,Office apartment,0.020713,-12469,-4134,-462.0,-451,5.0,1,1,0,1,0,0,Managers,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,Realtor,0.4333497373760618,0.4527345144356458,0.4830501881366946,0.1227,0.1116,0.9806,0.7348,0.0164,0.0,0.2759,0.1667,0.2083,0.0576,0.0992,0.1129,0.0039,0.0209,0.125,0.1158,0.9806,0.7452,0.0166,0.0,0.2759,0.1667,0.2083,0.0589,0.1084,0.1176,0.0039,0.0221,0.1239,0.1116,0.9806,0.7383,0.0165,0.0,0.2759,0.1667,0.2083,0.0586,0.1009,0.1149,0.0039,0.0213,reg oper account,block of flats,0.1023,Panel,No,0.0,0.0,0.0,0.0,-512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
284469,0,Cash loans,F,N,N,1,184500.0,573408.0,29407.5,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006008,-16064,-9001,-562.0,-3417,,1,1,0,1,0,0,Core staff,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,School,0.7269282626764737,0.6588460740281407,0.5954562029091491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
310689,1,Cash loans,F,Y,N,1,99000.0,91008.0,4423.5,72000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13069,-3489,-769.0,-4593,10.0,1,1,1,1,1,0,,3.0,2,2,SUNDAY,13,0,0,0,0,1,1,Business Entity Type 3,,0.28548285525966544,0.11911906455945008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1392.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
321860,0,Cash loans,M,N,Y,0,135000.0,333000.0,12681.0,333000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.009175,-20374,365243,-12113.0,-3926,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.6627280811403536,0.5797274227921155,0.0835,0.0,0.9757,,,0.0,0.1379,0.1667,,0.0173,,0.0637,,0.0122,0.0851,0.0,0.9757,,,0.0,0.1379,0.1667,,0.0177,,0.0664,,0.013000000000000001,0.0843,0.0,0.9757,,,0.0,0.1379,0.1667,,0.0176,,0.0649,,0.0125,,block of flats,0.0528,"Stone, brick",No,0.0,0.0,0.0,0.0,-690.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
104953,0,Revolving loans,F,Y,Y,0,225000.0,270000.0,13500.0,270000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009175,-11704,-1567,-814.0,-1445,4.0,1,1,1,1,0,0,Sales staff,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Self-employed,0.3884491662406335,0.6174072404545196,0.4794489811780563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
149143,0,Cash loans,F,Y,Y,2,157500.0,288873.0,22950.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-12951,-5111,-429.0,-4879,2.0,1,1,0,1,0,0,Medicine staff,4.0,3,3,FRIDAY,7,0,0,0,0,0,0,Medicine,0.2440361532890385,0.4436651929637507,0.2622489709189549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1899.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
252149,0,Cash loans,M,Y,N,0,247500.0,1006920.0,40063.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,-12188,-3679,-3105.0,-4522,23.0,1,1,1,1,1,0,Drivers,2.0,2,2,THURSDAY,17,0,0,0,1,1,0,Other,,0.6550563043437042,0.7922644738669378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-555.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
426496,0,Cash loans,F,N,Y,1,40500.0,381528.0,25627.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-11231,-3725,-3272.0,-3699,,1,1,1,1,0,0,Medicine staff,3.0,2,2,FRIDAY,8,0,0,0,0,0,0,Medicine,,0.6924738442523607,0.4135967602644276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1399.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
296572,0,Revolving loans,F,Y,Y,1,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,0.020246,-9609,-922,-2356.0,-2303,14.0,1,1,0,1,0,0,,3.0,3,3,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5144028180105131,0.3611627863463779,,0.1485,0.0987,0.9826,0.762,0.0311,0.16,0.1379,0.3333,0.375,0.0941,0.121,0.1554,0.0,0.0,0.1513,0.1025,0.9826,0.7713,0.0313,0.1611,0.1379,0.3333,0.375,0.0963,0.1322,0.1619,0.0,0.0,0.1499,0.0987,0.9826,0.7652,0.0313,0.16,0.1379,0.3333,0.375,0.0958,0.1231,0.1582,0.0,0.0,reg oper spec account,block of flats,0.1222,Panel,No,0.0,0.0,0.0,0.0,-415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
409848,0,Cash loans,F,N,Y,0,63000.0,191880.0,18819.0,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,-24825,365243,-6380.0,-4287,,1,0,0,1,0,0,,2.0,3,3,FRIDAY,9,0,0,0,0,0,0,XNA,,0.14848760940805833,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
327221,0,Cash loans,M,N,Y,1,135000.0,497520.0,32521.5,450000.0,Unaccompanied,State servant,Incomplete higher,Separated,House / apartment,0.006629,-14644,-4326,-2944.0,-25,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Culture,,0.5993937269404214,0.8193176922872417,0.0124,,0.9831,,,,0.0572,0.0417,,0.0051,,0.0085,,,0.0126,,0.9811,,,,0.069,0.0417,,0.0042,,0.006,,,0.0125,,0.9811,,,,0.069,0.0417,,0.0052,,0.0101,,,,block of flats,0.0227,Wooden,Yes,2.0,0.0,2.0,0.0,-264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
228674,0,Cash loans,F,N,Y,0,112500.0,286704.0,15138.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,-16869,-6096,-6544.0,-420,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,2,0,0,0,0,0,0,Self-employed,,0.6710154519449951,0.1455428133497032,0.0619,0.0573,0.9831,0.7688,0.0498,0.0,0.1379,0.1667,0.2083,0.0,0.0504,0.0361,0.0,0.0,0.063,0.0595,0.9831,0.7779,0.0502,0.0,0.1379,0.1667,0.2083,0.0,0.0551,0.0376,0.0,0.0,0.0625,0.0573,0.9831,0.7719,0.0501,0.0,0.1379,0.1667,0.2083,0.0,0.0513,0.0368,0.0,0.0,reg oper account,block of flats,0.0422,Panel,No,2.0,0.0,2.0,0.0,-337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
222763,0,Cash loans,M,Y,N,2,135000.0,755190.0,36328.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-13085,-789,-320.0,-3919,6.0,1,1,0,1,0,0,,4.0,2,2,TUESDAY,10,0,0,0,1,1,0,Police,0.4564002389758275,0.5183350931991807,0.6642482627052363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-2885.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
245613,0,Cash loans,F,N,Y,0,157500.0,375408.0,25218.0,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-15081,-1357,-6581.0,-5089,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,,0.5418457939627116,0.1301285429480269,0.0278,,0.9846,,,0.0,0.1034,0.0833,,0.0346,,0.024,,0.0,0.0284,,0.9846,,,0.0,0.1034,0.0833,,0.0354,,0.025,,0.0,0.0281,,0.9846,,,0.0,0.1034,0.0833,,0.0352,,0.0244,,0.0,,block of flats,0.021,Panel,No,0.0,0.0,0.0,0.0,-1287.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
307409,0,Cash loans,F,N,Y,1,270000.0,640080.0,31261.5,450000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.004849,-14853,-3298,-4333.0,-4521,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 1,,0.5307307885505054,0.6195277080511546,0.099,,0.9781,0.7008,0.0741,0.0,0.2069,0.1667,0.0417,,0.0799,0.0591,0.0039,0.0171,0.1008,,0.9782,0.7125,0.0748,0.0,0.2069,0.1667,0.0417,,0.0872,0.0616,0.0039,0.0181,0.0999,,0.9781,0.7048,0.0746,0.0,0.2069,0.1667,0.0417,,0.0812,0.0601,0.0039,0.0174,reg oper spec account,block of flats,0.0907,"Stone, brick",No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
409703,0,Cash loans,M,Y,Y,0,135000.0,247275.0,17338.5,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-24189,365243,-11735.0,-4919,40.0,1,0,0,1,0,0,,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,XNA,,0.5426816803825353,,0.0227,0.0,0.9831,0.7688,0.0108,0.0,0.1034,0.0417,0.0417,0.0152,0.0185,0.0172,0.0,0.0,0.0231,0.0,0.9831,0.7779,0.0109,0.0,0.1034,0.0417,0.0417,0.0155,0.0202,0.018000000000000002,0.0,0.0,0.0229,0.0,0.9831,0.7719,0.0109,0.0,0.1034,0.0417,0.0417,0.0155,0.0188,0.0175,0.0,0.0,reg oper account,block of flats,0.0195,"Stone, brick",No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
248310,0,Cash loans,M,Y,Y,1,225000.0,485640.0,41674.5,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.010643,-21198,-1355,-118.0,-4721,7.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,Other,,0.16885756901528245,0.4525335592581747,0.1031,0.1118,0.9791,0.7144,0.0113,0.0,0.2069,0.1667,0.0417,0.0666,0.0832,0.0872,0.0039,0.0029,0.105,0.11599999999999999,0.9791,0.7256,0.0114,0.0,0.2069,0.1667,0.0417,0.0682,0.0909,0.0909,0.0039,0.0031,0.1041,0.1118,0.9791,0.7182,0.0113,0.0,0.2069,0.1667,0.0417,0.0678,0.0847,0.0888,0.0039,0.003,reg oper account,block of flats,0.0754,"Stone, brick",No,4.0,0.0,4.0,0.0,-862.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
348790,0,Cash loans,F,N,Y,0,135000.0,1125000.0,29677.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010556,-10641,-1537,-878.0,-2651,,1,1,1,1,0,0,Accountants,2.0,3,3,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.529287280799082,0.41184855592423975,0.1753,0.1485,0.9856,,,0.2,0.1724,0.3333,,0.0258,,0.1911,,0.0659,0.1786,0.1541,0.9856,,,0.2014,0.1724,0.3333,,0.0264,,0.1991,,0.0698,0.177,0.1485,0.9856,,,0.2,0.1724,0.3333,,0.0262,,0.1946,,0.0673,,block of flats,0.1647,"Stone, brick",No,6.0,0.0,6.0,0.0,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
366157,0,Cash loans,M,N,N,1,180000.0,675000.0,32602.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-15108,-1108,-2479.0,-607,,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,10,0,1,1,0,1,1,Other,,0.5237595047712713,0.2910973802776635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
295493,1,Cash loans,F,Y,Y,0,135000.0,425133.0,20808.0,351000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-9372,-1318,-9369.0,-431,24.0,1,1,1,1,0,0,Core staff,2.0,2,2,TUESDAY,9,0,0,0,1,1,0,Government,0.1382975575777973,0.3590766349557833,0.12530787842823918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,4.0,0.0,-274.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
300352,0,Cash loans,F,Y,N,0,225000.0,556870.5,26091.0,391500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-9794,-196,-4575.0,-2474,4.0,1,1,0,1,0,0,Sales staff,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Trade: type 7,0.2646836360371314,0.1968361078120429,0.1624419982223248,0.0928,0.0,0.9826,0.762,0.0,0.0,0.1724,0.1667,0.2083,0.0215,0.0756,0.0828,0.0,0.015,0.0945,0.0,0.9826,0.7713,0.0,0.0,0.1724,0.1667,0.2083,0.0219,0.0826,0.0863,0.0,0.0159,0.0937,0.0,0.9826,0.7652,0.0,0.0,0.1724,0.1667,0.2083,0.0218,0.077,0.0843,0.0,0.0153,reg oper account,block of flats,0.0651,"Stone, brick",No,4.0,1.0,4.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,3.0
203165,0,Cash loans,F,N,N,1,135000.0,634482.0,20466.0,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.008068,-13110,-4000,-5732.0,-4322,,1,1,1,1,0,0,Medicine staff,2.0,3,3,SATURDAY,13,0,0,0,0,0,0,Medicine,,0.21077707698743448,0.5046813193144684,,0.0912,0.9781,,,,0.0345,0.1667,,0.0777,,0.0508,,0.1006,,0.0946,0.9782,,,,0.0345,0.1667,,0.0794,,0.0529,,0.1065,,0.0912,0.9781,,,,0.0345,0.1667,,0.079,,0.0517,,0.1027,,specific housing,0.0618,"Stone, brick",No,0.0,0.0,0.0,0.0,-498.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
115771,1,Cash loans,M,Y,N,2,126000.0,180000.0,19098.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.0105,-10803,-87,-4268.0,-3284,1.0,1,1,0,1,1,0,,4.0,3,3,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.09655732606905096,0.31238413677451715,0.5495965024956946,0.0278,0.0513,0.9876,0.83,0.0365,0.0,0.1034,0.0833,0.125,0.023,0.0227,0.0263,0.0,0.0,0.0284,0.0532,0.9876,0.8367,0.0368,0.0,0.1034,0.0833,0.125,0.0235,0.0248,0.0274,0.0,0.0,0.0281,0.0513,0.9876,0.8323,0.0367,0.0,0.1034,0.0833,0.125,0.0234,0.0231,0.0268,0.0,0.0,reg oper account,block of flats,0.0406,Panel,No,0.0,0.0,0.0,0.0,-1421.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116869,0,Cash loans,M,Y,Y,0,225000.0,443088.0,31639.5,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,-17694,-4502,-8540.0,-1249,12.0,1,1,0,1,1,0,Core staff,2.0,1,1,THURSDAY,12,0,0,0,0,0,0,Construction,0.5257449977901321,0.6588755642001412,,0.3670000000000001,0.2324,0.9806,0.7348,0.3055,0.4,0.3448,0.3333,0.375,,0.2975,0.3332,0.0077,0.0152,0.3739,0.2411,0.9806,0.7452,0.3083,0.4028,0.3448,0.3333,0.375,,0.3251,0.3472,0.0078,0.0161,0.3706,0.2324,0.9806,0.7383,0.3074,0.4,0.3448,0.3333,0.375,,0.3027,0.3392,0.0078,0.0155,reg oper account,block of flats,0.27699999999999997,Panel,No,0.0,0.0,0.0,0.0,-680.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
255202,0,Cash loans,M,Y,N,2,675000.0,1125000.0,36292.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.002506,-11966,-804,-2710.0,-4615,18.0,1,1,0,1,0,0,Managers,4.0,2,2,WEDNESDAY,6,0,0,0,1,1,0,Business Entity Type 3,0.276819018028175,0.14825826775375348,0.6848276586890367,,,0.9871,,,,,,,,,,,,,,0.9871,,,,,,,,,,,,,,0.9871,,,,,,,,,,,,,,0.0625,,No,0.0,0.0,0.0,0.0,-651.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
429191,0,Cash loans,F,N,N,0,99000.0,251280.0,11065.5,180000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.020246,-12040,-4672,-3052.0,-3403,,1,1,1,1,1,0,Core staff,2.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,Kindergarten,,0.4546260845343234,0.2707073872651806,0.1031,0.1091,0.9771,0.6872,0.0112,0.0,0.2069,0.1667,0.2083,0.0598,0.0841,0.0896,0.0,0.0,0.105,0.1132,0.9772,0.6994,0.0113,0.0,0.2069,0.1667,0.2083,0.0612,0.0918,0.0934,0.0,0.0,0.1041,0.1091,0.9771,0.6914,0.0113,0.0,0.2069,0.1667,0.2083,0.0609,0.0855,0.0912,0.0,0.0,reg oper account,block of flats,0.0705,"Stone, brick",No,0.0,0.0,0.0,0.0,-1726.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
339057,0,Cash loans,M,Y,Y,0,90000.0,225000.0,13725.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.014519999999999996,-9415,-917,-1769.0,-2079,4.0,1,1,0,1,0,0,Security staff,2.0,2,2,WEDNESDAY,14,0,0,0,1,1,0,Security,,0.5373639338005469,0.18411615593071512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1033.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
359867,0,Cash loans,M,Y,Y,2,351000.0,990432.0,52897.5,855000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006008,-12097,-4033,-1531.0,-235,23.0,1,1,0,1,0,0,Core staff,4.0,2,2,TUESDAY,11,0,0,0,0,0,0,Police,0.279059562061952,0.04482467954825761,0.5602843280409464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2096.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
337871,0,Cash loans,M,Y,Y,2,315000.0,1288350.0,41562.0,1125000.0,"Spouse, partner",State servant,Higher education,Married,House / apartment,0.030755,-13291,-2073,-1330.0,-3548,11.0,1,1,0,1,0,0,Managers,4.0,2,2,TUESDAY,14,0,0,0,1,1,1,Police,,0.238488142860526,0.3672910183026313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,2.0
126635,0,Cash loans,F,Y,Y,0,157500.0,814041.0,23931.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,-15003,-3753,-3249.0,-4889,6.0,1,1,1,1,1,1,Sales staff,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.5610991807488832,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2176.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,2.0
215572,1,Cash loans,F,N,N,0,180000.0,720000.0,20205.0,720000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.018634,-22998,365243,-7118.0,-4443,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,19,0,0,0,0,0,0,XNA,,0.20149218984704967,0.5406544504453575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
338157,0,Cash loans,M,Y,Y,0,144000.0,512338.5,19444.5,423000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-21077,-1748,-9798.0,-4278,17.0,1,1,1,1,1,0,Drivers,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Self-employed,,0.3185797390136216,0.7934490301648944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-95.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,4.0
